Group.1	group	value
CALCIUM-P H1 F  1	154	154
CALCIUM-P H1 F  2	291	291
CALCIUM-P H1 F  3	270	270
CALCIUM-P H1 F  4	262	262
CALCIUM-P H1 F  5	247	247
CALCIUM-P H1 F  6	299	299
CALCIUM-P H1 F  7	283	283
CALCIUM-P H1 F  8	113	113
CALCIUM-P H1 M  1	169	169
CALCIUM-P H1 M  2	302	302
CALCIUM-P H1 M  3	276	276
CALCIUM-P H1 M  4	296	296
CALCIUM-P H1 M  5	302	302
CALCIUM-P H1 M  6	267	267
CALCIUM-P H1 M  7	286	286
CALCIUM-P H1 M  8	139	139
CALCIUM-P H2 F  1	200	200
CALCIUM-P H2 F  2	299	299
CALCIUM-P H2 F  3	283	283
CALCIUM-P H2 F  4	260	260
CALCIUM-P H2 F  5	298	298
CALCIUM-P H2 F  6	298	298
CALCIUM-P H2 F  7	290	290
CALCIUM-P H2 F  8	135	135
CALCIUM-P H2 M  1	178	178
CALCIUM-P H2 M  2	293	293
CALCIUM-P H2 M  3	282	282
CALCIUM-P H2 M  4	288	288
CALCIUM-P H2 M  5	301	301
CALCIUM-P H2 M  6	297	297
CALCIUM-P H2 M  7	288	288
CALCIUM-P H2 M  8	121	121
CALCIUM-P H3 F  1	169	169
CALCIUM-P H3 F  2	284	284
CALCIUM-P H3 F  3	246	246
CALCIUM-P H3 F  4	306	306
CALCIUM-P H3 F  5	264	264
CALCIUM-P H3 F  6	279	279
CALCIUM-P H3 F  7	289	289
CALCIUM-P H3 F  8	120	120
CALCIUM-P H3 M  1	154	154
CALCIUM-P H3 M  2	311	311
CALCIUM-P H3 M  3	296	296
CALCIUM-P H3 M  4	266	266
CALCIUM-P H3 M  5	272	272
CALCIUM-P H3 M  6	272	272
CALCIUM-P H3 M  7	290	290
CALCIUM-P H3 M  8	108	108
CALCIUM-P H4 F  1	165	165
CALCIUM-P H4 F  2	309	309
CALCIUM-P H4 F  3	275	275
CALCIUM-P H4 F  4	266	266
CALCIUM-P H4 F  5	267	267
CALCIUM-P H4 F  6	296	296
CALCIUM-P H4 F  7	282	282
CALCIUM-P H4 F  8	109	109
CALCIUM-P H4 M  1	170	170
CALCIUM-P H4 M  2	270	270
CALCIUM-P H4 M  3	250	250
CALCIUM-P H4 M  4	292	292
CALCIUM-P H4 M  5	294	294
CALCIUM-P H4 M  6	238	238
CALCIUM-P H4 M  7	282	282
CALCIUM-P H4 M  8	122	122
CALCIUM-U H1 F  1	158	158
CALCIUM-U H1 F  2	284	284
CALCIUM-U H1 F  3	280	280
CALCIUM-U H1 F  4	285	285
CALCIUM-U H1 F  5	292	292
CALCIUM-U H1 F  6	284	284
CALCIUM-U H1 F  7	270	270
CALCIUM-U H1 F  8	118	118
CALCIUM-U H1 M  1	181	181
CALCIUM-U H1 M  2	304	304
CALCIUM-U H1 M  3	244	244
CALCIUM-U H1 M  4	269	269
CALCIUM-U H1 M  5	298	298
CALCIUM-U H1 M  6	304	304
CALCIUM-U H1 M  7	251	251
CALCIUM-U H1 M  8	116	116
CALCIUM-U H2 F  1	154	154
CALCIUM-U H2 F  2	284	284
CALCIUM-U H2 F  3	279	279
CALCIUM-U H2 F  4	291	291
CALCIUM-U H2 F  5	264	264
CALCIUM-U H2 F  6	235	235
CALCIUM-U H2 F  7	285	285
CALCIUM-U H2 F  8	118	118
CALCIUM-U H2 M  1	178	178
CALCIUM-U H2 M  2	289	289
CALCIUM-U H2 M  3	275	275
CALCIUM-U H2 M  4	285	285
CALCIUM-U H2 M  5	323	323
CALCIUM-U H2 M  6	289	289
CALCIUM-U H2 M  7	293	293
CALCIUM-U H2 M  8	105	105
CALCIUM-U H3 F  1	159	159
CALCIUM-U H3 F  2	283	283
CALCIUM-U H3 F  3	284	284
CALCIUM-U H3 F  4	256	256
CALCIUM-U H3 F  5	267	267
CALCIUM-U H3 F  6	289	289
CALCIUM-U H3 F  7	281	281
CALCIUM-U H3 F  8	120	120
CALCIUM-U H3 M  1	171	171
CALCIUM-U H3 M  2	310	310
CALCIUM-U H3 M  3	291	291
CALCIUM-U H3 M  4	300	300
CALCIUM-U H3 M  5	273	273
CALCIUM-U H3 M  6	265	265
CALCIUM-U H3 M  7	276	276
CALCIUM-U H3 M  8	126	126
CALCIUM-U H4 F  1	179	179
CALCIUM-U H4 F  2	279	279
CALCIUM-U H4 F  3	268	268
CALCIUM-U H4 F  4	326	326
CALCIUM-U H4 F  5	293	293
CALCIUM-U H4 F  6	270	270
CALCIUM-U H4 F  7	268	268
CALCIUM-U H4 F  8	113	113
CALCIUM-U H4 M  1	160	160
CALCIUM-U H4 M  2	299	299
CALCIUM-U H4 M  3	302	302
CALCIUM-U H4 M  4	287	287
CALCIUM-U H4 M  5	304	304
CALCIUM-U H4 M  6	296	296
CALCIUM-U H4 M  7	274	274
CALCIUM-U H4 M  8	126	126
CREATININE-P H1 F  1	173	173
CREATININE-P H1 F  2	285	285
CREATININE-P H1 F  3	283	283
CREATININE-P H1 F  4	287	287
CREATININE-P H1 F  5	299	299
CREATININE-P H1 F  6	281	281
CREATININE-P H1 F  7	281	281
CREATININE-P H1 F  8	129	129
CREATININE-P H1 M  1	166	166
CREATININE-P H1 M  2	281	281
CREATININE-P H1 M  3	290	290
CREATININE-P H1 M  4	275	275
CREATININE-P H1 M  5	255	255
CREATININE-P H1 M  6	271	271
CREATININE-P H1 M  7	288	288
