quantity_id	component_db	component_simple_lookup	clean_quantity_id	system_clean	rule
EQA00181	GLUCOSE	GLUCOSE	EQA00181	P	quant
GEN00989	HÆMOGLOBIN	HEMOGLOBIN	GEN00989	B	quant
GEN00990	NATRIUM	SODIUM	GEN00990	P	quant
NPU01443	CALCIUM	CALCIUM	NPU01443	P	quant
NPU03431	SODIUM ION	SODIUM	NPU03431	U	quant
NPU03577	THYROTROPIN	THYROTROPIN (TSH)	NPU03577	P	quant
NPU03936	GLUCOSE	GLUCOSE	NPU03936	U	quant
344	GLUKOSE(SEMIKVANT)	GLUCOSE	NPU04207	U	quant
NPU10267	CALCIFEDIOL+25-HYDROXYERGOCALCIFEROL	VITAMIN D(CALCIFEDIOL)	NPU10267	P	quant
NPU17550	CALCIUM	CALCIUM	NPU17550	U	quant
245	KREATININ (SB)	CREATININE	NPU18016	P	quant
POC00012	HÆMOGLOBIN	HEMOGLOBIN	POC00012	B	quant
POC00022	NATRIUM	SODIUM	POC00022	P	quant
NPU16258	HEPATITIS B VIRUS	HEPATITIS B VIRUS	NPU16258	P	quant
NPU16355	HEPATITIS C VIRUS	HEPATITIS C VIRUS	NPU16355	P	quant
